TractFIPS,Interview Ratio,Persuade Ratio,Contact Ratio,Locate Ratio,cluster,lat,lon
1,11.64%,29.55%,26.78%,32.03%,3,35.1745847,-90.051844
2,18.31%,25.22%,25.59%,30.89%,4,35.1681487,-90.0424321
3,22.85%,22.92%,23.02%,31.21%,4,35.1768246,-90.0293407
4,23.12%,23.07%,23.26%,30.55%,4,35.1768576,-90.0145439
6,24.66%,24.04%,21.58%,29.71%,4,35.1837381,-89.9990705
7,20.03%,24.84%,24.18%,30.96%,1,35.1673199,-89.9957721
8,23.45%,24.96%,21.14%,30.45%,1,35.1784196,-89.9722247
9,21.68%,25.40%,22.90%,30.01%,1,35.164897,-89.9752408
11,25.73%,30.58%,18.78%,24.90%,3,35.1674039,-89.9411009
12,26.69%,32.99%,17.53%,22.79%,3,35.1557263,-89.9357489
13,23.83%,28.25%,20.79%,27.13%,1,35.1564325,-89.9505138
14,24.05%,25.93%,20.72%,29.30%,1,35.1546958,-89.9616026
15,23.87%,27.37%,20.74%,28.02%,1,35.1529927,-89.9740903
16,15.47%,21.82%,19.12%,43.58%,4,35.1496273,-89.9923399
17,18.01%,27.26%,24.11%,30.62%,1,35.1586332,-90.0042688
19,22.89%,24.56%,22.74%,29.81%,4,35.1632815,-90.023311
20,21.23%,25.81%,22.73%,30.24%,4,35.1609448,-90.0330256
21,18.77%,26.11%,24.93%,30.19%,4,35.1600207,-90.0444429
24,20.16%,26.21%,23.46%,30.18%,1,35.1511856,-90.0266203
25,20.87%,28.28%,22.80%,28.05%,1,35.15067,-90.0159795
26,16.81%,28.66%,24.77%,29.76%,4,35.1480882,-90.0039734
27,19.83%,32.51%,20.73%,26.93%,3,35.1429448,-89.9753531
28,21.67%,23.49%,23.54%,31.30%,1,35.144176,-89.9577785
29,21.93%,26.65%,21.65%,29.77%,4,35.1370991,-89.9359355
30,18.35%,23.73%,25.79%,32.13%,4,35.1354646,-89.9540553
31,15.61%,25.64%,24.62%,34.13%,4,35.132946,-89.9797741
32,13.65%,24.82%,27.01%,34.52%,1,35.1370959,-89.9969196
33,19.78%,31.16%,21.07%,27.99%,4,35.1281689,-89.9987071
34,15.14%,26.66%,27.54%,30.66%,1,35.1375844,-90.0077831
35,18.78%,25.40%,23.74%,32.08%,4,35.1279252,-90.013595
36,15.69%,26.77%,26.09%,31.45%,1,35.1388723,-90.017188
37,14.67%,23.10%,27.96%,34.26%,4,35.1355343,-90.0278925
38,14.23%,22.67%,27.77%,35.33%,4,35.1416192,-90.0282668
39,14.41%,23.52%,27.42%,34.64%,1,35.1442695,-90.0385607
42,8.11%,24.28%,31.63%,35.98%,3,35.1482118,-90.0584855
43,10.65%,25.20%,30.66%,33.49%,1,35.129795,-90.0647886
45,22.20%,24.57%,22.90%,30.33%,4,35.1285674,-90.0394263
46,17.32%,22.89%,26.26%,33.54%,4,35.1286244,-90.0280481
50,20.25%,23.61%,24.86%,31.27%,4,35.1214284,-90.0510709
53,23.38%,22.39%,22.66%,31.57%,1,35.0930408,-90.0757059
55,22.11%,22.67%,23.56%,31.66%,1,35.0939257,-90.0593626
56,23.47%,23.46%,22.45%,30.62%,1,35.0890357,-90.0447066
57,24.43%,23.30%,21.41%,30.86%,4,35.1042256,-90.0410602
58,19.72%,23.73%,25.37%,31.19%,4,35.1117123,-90.0511301
59,23.91%,24.12%,22.31%,29.67%,1,35.111462,-90.0387182
60,25.60%,24.62%,19.88%,29.89%,4,35.1045937,-90.0188179
62,24.05%,24.45%,21.88%,29.63%,4,35.1174682,-90.0110796
63,19.70%,27.90%,22.76%,29.64%,4,35.1204594,-89.9976467
64,22.05%,25.67%,21.35%,30.93%,4,35.1125835,-89.9984243
65,21.82%,24.33%,24.06%,29.79%,4,35.104323,-89.9974849
66,18.60%,27.49%,23.84%,30.07%,4,35.1198602,-89.9845834
67,22.69%,25.55%,22.72%,29.04%,1,35.1133986,-89.9753652
68,23.11%,24.69%,22.10%,30.10%,4,35.1041328,-89.9766807
69,24.81%,24.49%,21.52%,29.19%,4,35.0955274,-89.9797835
70,19.59%,25.85%,24.58%,29.99%,1,35.1116818,-89.9561215
71,21.69%,28.86%,19.57%,29.88%,4,35.1241815,-89.9640966
72,15.61%,33.49%,22.60%,28.30%,4,35.1220908,-89.9534781
73,12.91%,22.50%,23.73%,40.86%,4,35.1209841,-89.9363799
74,16.52%,29.67%,24.66%,29.15%,4,35.1118644,-89.9358941
75,25.12%,24.31%,20.97%,29.60%,4,35.0927785,-90.0318123
78.1,20.78%,23.46%,24.45%,31.31%,1,35.0921024,-90.0048728
78.21,22.19%,25.01%,22.53%,30.28%,2,35.079893,-90.0072307
78.22,24.62%,26.03%,20.63%,28.72%,1,35.0793511,-90.0273341
79,20.88%,26.03%,23.37%,29.72%,1,35.1013349,-89.9594969
80,21.20%,27.13%,22.74%,28.93%,1,35.1004575,-89.9399793
81.1,22.47%,26.45%,22.15%,28.93%,1,35.0838883,-89.9790989
81.2,22.31%,23.93%,23.05%,30.71%,1,35.0869473,-89.9617237
82,23.85%,28.79%,20.69%,26.67%,3,35.0867781,-89.9413389
85,20.46%,23.36%,22.18%,34.01%,4,35.1201913,-89.9119212
86,22.31%,30.89%,19.35%,27.46%,3,35.140021,-89.9132375
87,26.05%,33.16%,17.33%,23.45%,3,35.1554411,-89.9167543
88,27.40%,33.90%,17.01%,21.69%,3,35.1713215,-89.9252084
89,26.49%,31.58%,18.31%,23.62%,3,35.1876967,-89.9298641
91,27.50%,33.97%,16.96%,21.58%,3,35.1726553,-89.9098391
92,20.34%,32.05%,19.85%,27.75%,4,35.1404557,-89.8815506
93,24.52%,27.16%,19.51%,28.81%,3,35.0982628,-89.909105
94,22.37%,31.93%,18.84%,26.85%,3,35.0992329,-89.8994263
95,20.96%,34.16%,17.87%,27.01%,4,35.0954971,-89.8848427
96,21.54%,33.71%,19.34%,25.41%,3,35.1180936,-89.8810594
97,23.41%,29.58%,20.45%,26.56%,1,35.0821716,-89.9098811
98,25.90%,31.53%,18.35%,24.23%,3,35.1588793,-89.8968834
99.01,23.59%,28.84%,20.81%,26.76%,1,35.2262828,-90.0342663
99.02,22.61%,24.06%,22.45%,30.88%,1,35.1980531,-90.0434229
100,22.18%,26.91%,22.07%,28.84%,2,35.235239,-89.9939035
101.1,21.19%,26.46%,23.15%,29.20%,2,35.2172698,-90.0103706
101.2,21.86%,25.98%,22.90%,29.26%,2,35.2007179,-90.0152406
102.1,22.83%,25.78%,22.15%,29.24%,1,35.225226,-89.9773293
102.2,23.24%,27.07%,21.26%,28.43%,2,35.1998545,-89.9828738
103,22.54%,26.98%,22.35%,28.13%,1,35.2491922,-89.9829419
105,17.30%,22.58%,25.55%,34.57%,1,35.0641932,-89.9415204
106.1,24.42%,30.39%,20.18%,25.01%,3,35.0709462,-89.9186621
106.2,20.70%,28.29%,22.39%,28.62%,3,35.0579882,-89.9272045
106.3,23.05%,29.49%,20.75%,26.71%,3,35.0573263,-89.9145409
107.1,24.54%,30.47%,19.30%,25.70%,1,35.0717738,-89.8954527
107.2,20.80%,27.84%,22.29%,29.07%,3,35.0679188,-89.8816419
108.1,22.11%,29.18%,21.74%,26.96%,3,35.0563807,-89.8963877
108.2,21.79%,28.42%,22.05%,27.74%,1,35.0556216,-89.8758534
110.1,26.61%,27.65%,18.94%,26.80%,1,35.0368208,-89.9594299
110.2,19.83%,23.74%,25.65%,30.78%,1,35.0403971,-89.9453387
111,24.00%,26.40%,21.45%,28.15%,4,35.1731523,-89.9566873
112,21.64%,24.46%,23.24%,30.66%,4,35.1653428,-90.0146529
113,16.72%,24.31%,26.05%,32.93%,4,35.151911,-90.0425808
114,16.43%,21.65%,23.07%,38.85%,1,35.1365379,-90.0455603
115,23.71%,24.71%,21.69%,29.89%,1,35.1151681,-90.0237465
116,21.32%,24.00%,22.79%,31.90%,1,35.1205414,-90.0397678
117,21.95%,22.54%,22.77%,32.74%,4,35.1167731,-90.0649026
118,25.81%,32.65%,18.02%,23.51%,3,35.0943439,-89.9240346
201.01,25.28%,27.09%,20.09%,27.54%,1,35.3108283,-90.0720858
201.02,24.71%,29.11%,18.23%,27.94%,4,35.3453241,-89.992506
202.1,21.02%,29.16%,21.84%,27.98%,1,35.3718942,-89.8731724
202.21,23.43%,28.03%,20.95%,27.60%,1,35.293732,-89.956181
202.22,25.82%,30.39%,17.99%,25.80%,4,35.2950808,-89.8785477
203,20.73%,26.59%,22.66%,30.01%,1,35.3332303,-89.8953467
204,20.15%,31.55%,18.42%,29.87%,4,35.356929,-89.8657447
205.11,24.45%,27.25%,20.78%,27.51%,4,35.2052272,-89.961683
205.12,17.84%,24.08%,26.18%,31.90%,2,35.2072758,-89.9394827
205.21,21.84%,27.29%,21.93%,28.94%,1,35.2442208,-89.9586155
205.23,19.92%,25.42%,24.11%,30.54%,1,35.2457594,-89.934612
205.24,23.09%,28.64%,20.72%,27.55%,1,35.2368266,-89.9448346
205.31,24.70%,32.79%,18.75%,23.75%,1,35.2551486,-89.9027386
205.32,19.97%,26.19%,23.91%,29.93%,1,35.2306629,-89.9066964
205.41,22.40%,26.45%,22.25%,28.89%,1,35.2142903,-89.9099037
205.42,18.40%,25.79%,24.95%,30.86%,2,35.1975001,-89.9068673
206.1,17.69%,29.50%,23.19%,29.63%,3,35.17621,-89.8851161
206.21,18.88%,27.32%,23.77%,30.02%,2,35.1994832,-89.8813036
206.22,19.79%,24.85%,22.90%,32.46%,4,35.1933977,-89.8565687
206.32,26.46%,35.12%,13.50%,24.92%,4,35.2169059,-89.8072893
206.33,24.21%,26.74%,18.38%,30.67%,4,35.222479,-89.8252666
206.34,25.13%,26.49%,19.62%,28.76%,4,35.2172539,-89.841943
206.35,24.24%,30.77%,17.24%,27.75%,4,35.2352322,-89.8304614
206.42,25.41%,29.02%,17.17%,28.40%,4,35.2604899,-89.8111798
206.43,23.60%,29.66%,17.94%,28.80%,4,35.2395195,-89.8531305
206.44,22.68%,29.93%,20.68%,26.70%,1,35.246421,-89.8678166
206.51,23.81%,31.06%,19.96%,25.17%,1,35.2127466,-89.8787395
206.52,23.51%,31.36%,18.92%,26.21%,1,35.2147681,-89.8547026
207,26.25%,31.27%,16.53%,25.94%,1,35.338514,-89.7887729
208.1,29.60%,25.53%,14.01%,30.86%,4,35.3415264,-89.6995382
208.2,28.18%,33.12%,14.14%,24.56%,3,35.241785,-89.69634
208.31,18.72%,29.63%,21.53%,30.12%,1,35.2108983,-89.7468648
208.32,22.92%,32.81%,16.43%,27.85%,4,35.2361575,-89.7703887
209,25.97%,31.27%,16.29%,26.47%,4,35.2840608,-89.6713635
210.1,17.51%,33.40%,20.82%,28.27%,3,35.1908385,-89.6939434
210.2,20.17%,29.58%,20.94%,29.32%,4,35.1258042,-89.7001966
211.11,20.84%,29.80%,22.17%,27.20%,1,35.1780204,-89.8525473
211.12,26.89%,35.09%,16.28%,21.73%,3,35.1923795,-89.8264492
211.13,23.94%,34.35%,17.57%,24.14%,3,35.1981587,-89.8004448
211.21,12.71%,26.84%,27.21%,33.24%,3,35.1778424,-89.8148041
211.22,20.02%,31.18%,21.94%,26.86%,3,35.1606529,-89.847794
211.24,22.88%,33.96%,18.63%,24.53%,3,35.1601606,-89.8253819
211.25,16.98%,31.67%,22.73%,28.62%,4,35.1498376,-89.8060566
211.26,15.02%,31.41%,24.27%,29.30%,3,35.1650188,-89.8024723
211.35,16.82%,30.16%,23.30%,29.72%,3,35.1667955,-89.7865707
211.36,22.97%,36.85%,15.67%,24.51%,3,35.163013,-89.771048
211.37,19.09%,31.39%,21.43%,28.08%,3,35.1420182,-89.7810773
211.38,17.97%,31.14%,21.96%,28.93%,4,35.1439798,-89.7584789
211.39,23.85%,35.25%,12.15%,28.75%,4,35.1159799,-89.7599875
211.4,17.81%,31.16%,22.98%,28.05%,3,35.1178829,-89.7894047
211.41,18.61%,32.11%,21.89%,27.39%,3,35.1877386,-89.7655059
211.42,14.22%,27.94%,26.38%,31.45%,1,35.1970852,-89.7764546
